time,open,high,low,close,volume,spread
2022-07-28 00:15:00,1.01944,1.02007,1.01939,1.0198,401.0,7.0
2022-07-28 00:30:00,1.01985,1.02021,1.01975,1.0202,39.0,0.0
2022-07-28 00:45:00,1.0202,1.02024,1.0195,1.01997,138.0,2.0
2022-07-28 01:00:00,1.01997,1.02016,1.01951,1.01987,699.0,1.0
2022-07-28 01:15:00,1.01989,1.01993,1.01943,1.01945,425.0,2.0
2022-07-28 01:30:00,1.01945,1.01947,1.01885,1.01896,576.0,2.0
2022-07-28 01:45:00,1.01896,1.02021,1.01896,1.0202,522.0,2.0
2022-07-28 02:00:00,1.0202,1.02065,1.02009,1.02045,414.0,0.0
2022-07-28 02:15:00,1.02045,1.0207,1.02018,1.0204,506.0,1.0
2022-07-28 02:30:00,1.0204,1.02052,1.02004,1.02021,618.0,1.0
2022-07-28 02:45:00,1.02021,1.02063,1.02019,1.02052,457.0,0.0
2022-07-28 03:00:00,1.02051,1.02125,1.0201,1.02017,1362.0,0.0
2022-07-28 03:15:00,1.02017,1.02024,1.01858,1.01863,927.0,0.0
2022-07-28 03:30:00,1.01862,1.01919,1.01808,1.01813,571.0,0.0
2022-07-28 03:45:00,1.01813,1.01894,1.01802,1.01861,711.0,1.0
2022-07-28 04:00:00,1.01861,1.01973,1.01834,1.01949,1203.0,0.0
2022-07-28 04:15:00,1.01948,1.0201,1.019,1.01969,1403.0,0.0
2022-07-28 04:30:00,1.0197,1.02146,1.01962,1.02065,1793.0,0.0
2022-07-28 04:45:00,1.02064,1.02134,1.02044,1.02057,1151.0,0.0
2022-07-28 05:00:00,1.02057,1.02068,1.0196,1.02002,711.0,0.0
2022-07-28 05:15:00,1.02004,1.02036,1.01995,1.02001,662.0,0.0
2022-07-28 05:30:00,1.02002,1.02043,1.0199,1.02016,499.0,1.0
2022-07-28 05:45:00,1.02016,1.02063,1.02004,1.02052,474.0,1.0
2022-07-28 06:00:00,1.02051,1.0214,1.02048,1.0213700000000001,593.0,0.0
2022-07-28 06:15:00,1.02136,1.02157,1.02089,1.0214,602.0,0.0
2022-07-28 06:30:00,1.02141,1.02141,1.02106,1.02111,684.0,0.0
2022-07-28 06:45:00,1.02113,1.02115,1.02056,1.02096,489.0,0.0
2022-07-28 07:00:00,1.02096,1.02128,1.02022,1.02045,514.0,0.0
2022-07-28 07:15:00,1.02045,1.02102,1.02038,1.02086,619.0,0.0
2022-07-28 07:30:00,1.02086,1.02234,1.02003,1.02061,1847.0,0.0
2022-07-28 07:45:00,1.02061,1.0209,1.0202,1.02022,750.0,0.0
2022-07-28 08:00:00,1.02022,1.02059,1.02016,1.02043,790.0,0.0
2022-07-28 08:15:00,1.02043,1.02069,1.02025,1.02068,431.0,0.0
2022-07-28 08:30:00,1.02068,1.02143,1.02065,1.0213700000000001,799.0,0.0
2022-07-28 08:45:00,1.02141,1.02258,1.02118,1.02212,1433.0,0.0
2022-07-28 09:00:00,1.02211,1.02282,1.02169,1.02222,1992.0,0.0
2022-07-28 09:15:00,1.02221,1.02272,1.02164,1.02272,1764.0,0.0
2022-07-28 09:30:00,1.02272,1.02344,1.02196,1.02239,1792.0,0.0
2022-07-28 09:45:00,1.02241,1.02241,1.02028,1.02161,2423.0,0.0
2022-07-28 10:00:00,1.02162,1.02169,1.02014,1.02072,2931.0,0.0
2022-07-28 10:15:00,1.02072,1.02104,1.01853,1.01958,2797.0,0.0
2022-07-28 10:30:00,1.01957,1.02013,1.01863,1.0192,2566.0,0.0
2022-07-28 10:45:00,1.0192,1.02114,1.01897,1.02102,2080.0,0.0
2022-07-28 11:00:00,1.02102,1.02143,1.01963,1.02019,2573.0,0.0
2022-07-28 11:15:00,1.02019,1.02106,1.02,1.02023,1910.0,0.0
2022-07-28 11:30:00,1.02023,1.0215,1.01988,1.02126,1833.0,0.0
2022-07-28 11:45:00,1.02126,1.02197,1.02059,1.02175,2089.0,0.0
2022-07-28 12:00:00,1.02176,1.02176,1.02001,1.02011,2275.0,0.0
2022-07-28 12:15:00,1.02012,1.0206,1.02005,1.02013,1604.0,0.0
2022-07-28 12:30:00,1.02014,1.02018,1.01894,1.01894,1547.0,0.0
2022-07-28 12:45:00,1.01894,1.01898,1.01521,1.01535,2532.0,0.0
2022-07-28 13:00:00,1.01534,1.01659,1.01497,1.01619,2249.0,0.0
2022-07-28 13:15:00,1.01618,1.01644,1.01558,1.01583,1648.0,0.0
2022-07-28 13:30:00,1.01583,1.01608,1.01395,1.01402,1742.0,0.0
2022-07-28 13:45:00,1.01402,1.01416,1.01236,1.01339,2602.0,0.0
2022-07-28 14:00:00,1.01338,1.01367,1.01259,1.01313,1934.0,0.0
2022-07-28 14:15:00,1.01315,1.01341,1.01217,1.01286,1605.0,0.0
2022-07-28 14:30:00,1.01288,1.01325,1.01237,1.01273,1596.0,0.0
2022-07-28 14:45:00,1.01272,1.01283,1.01142,1.01182,2185.0,0.0
2022-07-28 15:00:00,1.01179,1.01263,1.01158,1.01223,2362.0,0.0
2022-07-28 15:15:00,1.01222,1.01323,1.01214,1.013,2094.0,0.0
2022-07-28 15:30:00,1.01301,1.01611,1.01277,1.01554,4436.0,0.0
2022-07-28 15:45:00,1.01554,1.0175,1.01525,1.01637,3393.0,0.0
2022-07-28 16:00:00,1.01638,1.01667,1.01477,1.01658,2923.0,0.0
2022-07-28 16:15:00,1.01658,1.01737,1.01599,1.0169,2995.0,0.0
2022-07-28 16:30:00,1.01689,1.01706,1.01508,1.01572,3538.0,0.0
2022-07-28 16:45:00,1.01572,1.0159,1.01262,1.01396,3658.0,0.0
2022-07-28 17:00:00,1.01398,1.01566,1.0139,1.0147,2826.0,0.0
2022-07-28 17:15:00,1.0147,1.01654,1.01467,1.016,2895.0,0.0
2022-07-28 17:30:00,1.01601,1.01657,1.01512,1.01649,3012.0,0.0
2022-07-28 17:45:00,1.01648,1.01686,1.01486,1.01563,3228.0,0.0
2022-07-28 18:00:00,1.01563,1.0161,1.01472,1.0149,2338.0,0.0
2022-07-28 18:15:00,1.01488,1.01671,1.01461,1.01632,2058.0,0.0
2022-07-28 18:30:00,1.01632,1.01713,1.01618,1.01659,2235.0,0.0
2022-07-28 18:45:00,1.0166,1.01665,1.01547,1.01655,1607.0,0.0
2022-07-28 19:00:00,1.01654,1.01654,1.015,1.01533,1722.0,0.0
2022-07-28 19:15:00,1.01533,1.01533,1.01455,1.01474,1318.0,0.0
2022-07-28 19:30:00,1.01474,1.01545,1.01421,1.01508,1425.0,0.0
2022-07-28 19:45:00,1.01508,1.01586,1.01486,1.0158,1334.0,0.0
2022-07-28 20:00:00,1.0158,1.01668,1.01562,1.01607,1409.0,0.0
2022-07-28 20:15:00,1.01608,1.01611,1.01553,1.0158,995.0,0.0
2022-07-28 20:30:00,1.01579,1.01636,1.01557,1.01626,832.0,0.0
2022-07-28 20:45:00,1.01625,1.01626,1.01591,1.016,617.0,0.0
2022-07-28 21:00:00,1.016,1.01613,1.01562,1.01595,921.0,0.0
2022-07-28 21:15:00,1.01595,1.0168,1.01593,1.01662,915.0,0.0
2022-07-28 21:30:00,1.01662,1.01678,1.01625,1.0166,1037.0,0.0
2022-07-28 21:45:00,1.0166,1.0177,1.01654,1.01768,1099.0,0.0
2022-07-28 22:00:00,1.01767,1.01868,1.01764,1.01835,1245.0,0.0
2022-07-28 22:15:00,1.01835,1.01884,1.0183,1.01859,886.0,0.0
2022-07-28 22:30:00,1.01858,1.01864,1.01833,1.01859,877.0,0.0
2022-07-28 22:45:00,1.01859,1.0188,1.01836,1.01864,668.0,0.0
2022-07-28 23:00:00,1.01862,1.01904,1.01849,1.0189,661.0,0.0
2022-07-28 23:15:00,1.0189,1.01936,1.01885,1.01912,475.0,2.0
2022-07-28 23:30:00,1.01912,1.01996,1.01905,1.01978,794.0,0.0
2022-07-28 23:45:00,1.01978,1.01987,1.01958,1.01963,513.0,2.0
2022-07-29 00:00:00,1.01956,1.01963,1.0187,1.01943,115.0,17.0
2022-07-29 00:15:00,1.01944,1.01954,1.01912,1.01944,86.0,19.0
2022-07-29 00:30:00,1.01962,1.01968,1.01904,1.01935,112.0,7.0
2022-07-29 00:45:00,1.01932,1.01954,1.01928,1.01954,191.0,2.0
2022-07-29 01:00:00,1.01955,1.01965,1.01915,1.0193699999999999,424.0,2.0
2022-07-29 01:15:00,1.01936,1.01952,1.01909,1.01918,267.0,2.0
2022-07-29 01:30:00,1.01918,1.01931,1.019,1.01929,406.0,2.0
2022-07-29 01:45:00,1.01929,1.01958,1.01916,1.01949,536.0,2.0
2022-07-29 02:00:00,1.01949,1.01957,1.01913,1.0192,368.0,1.0
2022-07-29 02:15:00,1.01921,1.01941,1.0192,1.01929,532.0,1.0
2022-07-29 02:30:00,1.01929,1.01932,1.01887,1.01903,409.0,1.0
2022-07-29 02:45:00,1.01903,1.01934,1.01903,1.01919,513.0,0.0
2022-07-29 03:00:00,1.0192,1.01957,1.01893,1.01899,1059.0,0.0
2022-07-29 03:15:00,1.01899,1.01991,1.01899,1.01924,964.0,0.0
2022-07-29 03:30:00,1.01924,1.01982,1.01913,1.0197,854.0,0.0
2022-07-29 03:45:00,1.01971,1.02029,1.01957,1.01979,1195.0,0.0
2022-07-29 04:00:00,1.0198,1.02002,1.0195,1.01987,1047.0,0.0
2022-07-29 04:15:00,1.01988,1.02042,1.01966,1.01993,1227.0,0.0
2022-07-29 04:30:00,1.01993,1.02028,1.01948,1.0196,1040.0,0.0
2022-07-29 04:45:00,1.01961,1.01991,1.01941,1.01973,695.0,0.0
2022-07-29 05:00:00,1.01975,1.01992,1.01935,1.01943,629.0,0.0
2022-07-29 05:15:00,1.01943,1.01957,1.01915,1.0193699999999999,563.0,0.0
2022-07-29 05:30:00,1.0193699999999999,1.01942,1.01912,1.01933,630.0,0.0
2022-07-29 05:45:00,1.01934,1.01959,1.01927,1.01959,522.0,0.0
2022-07-29 06:00:00,1.01959,1.02057,1.01913,1.02045,1069.0,0.0
2022-07-29 06:15:00,1.02045,1.02078,1.02005,1.02009,998.0,0.0
2022-07-29 06:30:00,1.02009,1.02037,1.01992,1.02004,1001.0,0.0
2022-07-29 06:45:00,1.02003,1.02245,1.02002,1.02129,1290.0,0.0
2022-07-29 07:00:00,1.02127,1.02201,1.02123,1.02198,1104.0,0.0
2022-07-29 07:15:00,1.02198,1.02216,1.02142,1.02164,665.0,0.0
2022-07-29 07:30:00,1.02164,1.02168,1.02116,1.02134,882.0,0.0
2022-07-29 07:45:00,1.02134,1.02145,1.02084,1.02094,652.0,0.0
2022-07-29 08:00:00,1.02094,1.02153,1.02094,1.02114,810.0,0.0
2022-07-29 08:15:00,1.02117,1.022,1.0211,1.02116,1085.0,0.0
2022-07-29 08:30:00,1.02117,1.022,1.02114,1.02191,1340.0,0.0
2022-07-29 08:45:00,1.02192,1.02195,1.02099,1.02101,1306.0,0.0
2022-07-29 09:00:00,1.02101,1.0226,1.02096,1.02243,2250.0,0.0
2022-07-29 09:15:00,1.02243,1.02508,1.02236,1.02499,2368.0,0.0
2022-07-29 09:30:00,1.02498,1.02542,1.02362,1.02369,2609.0,0.0
2022-07-29 09:45:00,1.02369,1.0244,1.02322,1.02422,2134.0,0.0
2022-07-29 10:00:00,1.02423,1.02529,1.02328,1.02373,2536.0,0.0
2022-07-29 10:15:00,1.02374,1.02446,1.02246,1.02349,2738.0,0.0
2022-07-29 10:30:00,1.02349,1.02433,1.02225,1.02225,2468.0,0.0
2022-07-29 10:45:00,1.02226,1.02395,1.02223,1.0236,2011.0,0.0
2022-07-29 11:00:00,1.0236,1.02367,1.02172,1.02195,2033.0,0.0
2022-07-29 11:15:00,1.02195,1.02246,1.02088,1.02117,2050.0,0.0
2022-07-29 11:30:00,1.02118,1.022,1.02029,1.02144,2055.0,0.0
2022-07-29 11:45:00,1.02145,1.02233,1.02122,1.02219,1572.0,0.0
2022-07-29 12:00:00,1.02216,1.02301,1.0211,1.02122,1680.0,0.0
2022-07-29 12:15:00,1.02122,1.02124,1.01911,1.01991,1450.0,0.0
2022-07-29 12:30:00,1.0199,1.02079,1.01935,1.0197,1115.0,0.0
2022-07-29 12:45:00,1.01968,1.02053,1.01856,1.0203,1375.0,0.0
2022-07-29 13:00:00,1.0203,1.02169,1.01974,1.02166,1341.0,0.0
2022-07-29 13:15:00,1.02162,1.02189,1.02087,1.0213700000000001,1073.0,0.0
2022-07-29 13:30:00,1.0213700000000001,1.02344,1.02134,1.02335,1444.0,0.0
2022-07-29 13:45:00,1.02335,1.02456,1.02311,1.02412,1499.0,0.0
2022-07-29 14:00:00,1.02411,1.02411,1.02187,1.02188,1687.0,0.0
2022-07-29 14:15:00,1.02188,1.02252,1.02153,1.02211,1333.0,0.0
2022-07-29 14:30:00,1.02212,1.02271,1.02187,1.02224,1608.0,0.0
2022-07-29 14:45:00,1.02224,1.0225,1.02057,1.02093,1888.0,0.0
2022-07-29 15:00:00,1.02092,1.02109,1.01958,1.01983,2468.0,0.0
2022-07-29 15:15:00,1.01983,1.02,1.01861,1.01987,2007.0,0.0
2022-07-29 15:30:00,1.0199,1.01993,1.01743,1.01828,3723.0,0.0
2022-07-29 15:45:00,1.01828,1.01905,1.01765,1.01772,2541.0,0.0
2022-07-29 16:00:00,1.01773,1.01774,1.01534,1.01546,2826.0,0.0
2022-07-29 16:15:00,1.01547,1.01631,1.01461,1.01595,2355.0,0.0
2022-07-29 16:30:00,1.01596,1.01616,1.01475,1.01614,2360.0,0.0
2022-07-29 16:45:00,1.01614,1.01672,1.01497,1.01656,2748.0,0.0
2022-07-29 17:00:00,1.01654,1.01728,1.01527,1.01595,3387.0,0.0
2022-07-29 17:15:00,1.01595,1.01696,1.01526,1.01694,3095.0,0.0
2022-07-29 17:30:00,1.01692,1.01796,1.01632,1.01759,2884.0,0.0
2022-07-29 17:45:00,1.01759,1.01978,1.01721,1.01955,3754.0,0.0
2022-07-29 18:00:00,1.01957,1.02095,1.01927,1.0204,3508.0,0.0
2022-07-29 18:15:00,1.0204,1.02132,1.01993,1.02019,2620.0,0.0
2022-07-29 18:30:00,1.0202,1.02079,1.01924,1.02077,2118.0,0.0
2022-07-29 18:45:00,1.02078,1.02115,1.01981,1.02016,1719.0,0.0
2022-07-29 19:00:00,1.0201500000000001,1.02108,1.01976,1.02017,1704.0,0.0
2022-07-29 19:15:00,1.02019,1.02036,1.01864,1.01878,1415.0,0.0
2022-07-29 19:30:00,1.01879,1.0189,1.01773,1.01851,1275.0,0.0
2022-07-29 19:45:00,1.0185,1.01974,1.01843,1.01971,888.0,0.0
2022-07-29 20:00:00,1.0197,1.02002,1.0193699999999999,1.01975,727.0,0.0
2022-07-29 20:15:00,1.01974,1.02016,1.01959,1.01962,645.0,0.0
2022-07-29 20:30:00,1.01962,1.02089,1.01944,1.02086,778.0,0.0
2022-07-29 20:45:00,1.02086,1.02141,1.02044,1.02099,1019.0,0.0
2022-07-29 21:00:00,1.021,1.02136,1.02077,1.02086,804.0,0.0
2022-07-29 21:15:00,1.02086,1.02104,1.02069,1.0209,496.0,0.0
2022-07-29 21:30:00,1.0209,1.02114,1.0207,1.02111,416.0,0.0
2022-07-29 21:45:00,1.02111,1.02206,1.02084,1.02199,1017.0,0.0
2022-07-29 22:00:00,1.022,1.02229,1.02165,1.02168,1211.0,0.0
2022-07-29 22:15:00,1.02169,1.02186,1.02128,1.0213700000000001,571.0,0.0
2022-07-29 22:30:00,1.0213700000000001,1.02168,1.0213,1.02138,798.0,0.0
2022-07-29 22:45:00,1.02138,1.02224,1.02127,1.02205,928.0,0.0
2022-07-29 23:00:00,1.02212,1.02243,1.02168,1.02242,755.0,2.0
2022-07-29 23:15:00,1.02242,1.0227,1.02229,1.02258,450.0,1.0
2022-07-29 23:30:00,1.02258,1.02264,1.02241,1.02261,178.0,2.0
2022-07-29 23:45:00,1.02261,1.02268,1.02252,1.02258,114.0,2.0
2022-08-01 00:00:00,1.02075,1.02196,1.02075,1.02193,65.0,30.0
2022-08-01 00:15:00,1.02181,1.02205,1.02164,1.02181,135.0,30.0
2022-08-01 00:30:00,1.02178,1.02201,1.0216,1.02161,111.0,30.0
2022-08-01 00:45:00,1.02198,1.0222,1.02175,1.02179,135.0,30.0
2022-08-01 01:00:00,1.02175,1.02233,1.02117,1.02138,623.0,8.0
2022-08-01 01:15:00,1.02136,1.02151,1.0207600000000001,1.02149,375.0,2.0
2022-08-01 01:30:00,1.02149,1.02177,1.02132,1.02158,252.0,2.0
2022-08-01 01:45:00,1.02158,1.02175,1.02121,1.02147,176.0,2.0
2022-08-01 02:00:00,1.02149,1.02169,1.02125,1.0216,665.0,0.0
2022-08-01 02:15:00,1.0216,1.02162,1.02079,1.02089,658.0,0.0
2022-08-01 02:30:00,1.02091,1.02115,1.02056,1.02068,675.0,0.0
2022-08-01 02:45:00,1.02068,1.021,1.02052,1.02098,705.0,1.0
2022-08-01 03:00:00,1.02099,1.02175,1.02075,1.02159,1099.0,0.0
2022-08-01 03:15:00,1.0216,1.02263,1.0216,1.02236,1251.0,0.0
2022-08-01 03:30:00,1.02238,1.0224,1.02164,1.02219,1086.0,0.0
2022-08-01 03:45:00,1.02219,1.02236,1.02152,1.02204,1179.0,0.0
2022-08-01 04:00:00,1.02204,1.02329,1.02158,1.02323,1598.0,0.0
2022-08-01 04:15:00,1.02324,1.02347,1.02295,1.02331,1470.0,0.0
2022-08-01 04:30:00,1.02331,1.02404,1.02309,1.02364,1280.0,0.0
2022-08-01 04:45:00,1.02365,1.02392,1.02307,1.02326,1281.0,0.0
2022-08-01 05:00:00,1.02326,1.02377,1.02317,1.02356,886.0,0.0
2022-08-01 05:15:00,1.02356,1.02392,1.02338,1.02388,788.0,0.0
2022-08-01 05:30:00,1.02388,1.02414,1.02371,1.02399,690.0,0.0
2022-08-01 05:45:00,1.02399,1.02409,1.02371,1.02399,620.0,0.0
2022-08-01 06:00:00,1.02399,1.02405,1.02296,1.02307,822.0,0.0
2022-08-01 06:15:00,1.02307,1.02307,1.02249,1.02279,875.0,0.0
2022-08-01 06:30:00,1.02279,1.02292,1.02251,1.0229,515.0,0.0
2022-08-01 06:45:00,1.02288,1.02288,1.02238,1.02256,560.0,0.0
2022-08-01 07:00:00,1.02256,1.02259,1.02206,1.02223,510.0,0.0
2022-08-01 07:15:00,1.02223,1.02297,1.02223,1.02281,612.0,0.0
2022-08-01 07:30:00,1.02281,1.02317,1.02274,1.0229,452.0,0.0
2022-08-01 07:45:00,1.02289,1.02297,1.02223,1.02241,461.0,0.0
2022-08-01 08:00:00,1.02242,1.02258,1.02216,1.02228,539.0,0.0
2022-08-01 08:15:00,1.02229,1.0225,1.02225,1.02239,488.0,0.0
2022-08-01 08:30:00,1.0224,1.02246,1.02193,1.0221,528.0,0.0
2022-08-01 08:45:00,1.0221,1.02244,1.02136,1.02161,905.0,0.0
2022-08-01 09:00:00,1.02161,1.0223,1.02152,1.02206,1510.0,0.0
2022-08-01 09:15:00,1.02205,1.02232,1.02135,1.0218,1397.0,0.0
2022-08-01 09:30:00,1.02181,1.02269,1.0216,1.02267,1728.0,0.0
2022-08-01 09:45:00,1.02268,1.02411,1.02266,1.02335,1877.0,0.0
2022-08-01 10:00:00,1.02335,1.0237,1.02278,1.02329,2188.0,0.0
2022-08-01 10:15:00,1.02329,1.02406,1.02271,1.02282,2015.0,0.0
2022-08-01 10:30:00,1.02281,1.02408,1.0225,1.0238,2215.0,0.0
2022-08-01 10:45:00,1.0238,1.02399,1.02269,1.02301,1702.0,0.0
2022-08-01 11:00:00,1.02301,1.02465,1.02272,1.0245,1882.0,0.0
2022-08-01 11:15:00,1.02449,1.02449,1.02338,1.02398,1484.0,0.0
2022-08-01 11:30:00,1.02398,1.02677,1.02398,1.0259,2094.0,0.0
2022-08-01 11:45:00,1.02591,1.02614,1.0249,1.0256,1426.0,0.0
2022-08-01 12:00:00,1.0256,1.02649,1.02517,1.02552,1540.0,0.0
2022-08-01 12:15:00,1.02552,1.02607,1.02521,1.02565,1128.0,0.0
2022-08-01 12:30:00,1.02565,1.02701,1.02562,1.02666,1500.0,0.0
2022-08-01 12:45:00,1.02667,1.02701,1.02558,1.0264,1555.0,0.0
2022-08-01 13:00:00,1.0264199999999999,1.02676,1.02568,1.02575,1180.0,0.0
2022-08-01 13:15:00,1.02575,1.02615,1.02534,1.02576,1179.0,0.0
2022-08-01 13:30:00,1.02576,1.02627,1.02465,1.02471,1347.0,0.0
2022-08-01 13:45:00,1.02472,1.02578,1.02464,1.02518,1560.0,0.0
2022-08-01 14:00:00,1.02517,1.02543,1.02459,1.02473,1770.0,0.0
2022-08-01 14:15:00,1.02473,1.02475,1.02348,1.02428,1787.0,0.0
2022-08-01 14:30:00,1.02428,1.02467,1.02386,1.02388,1612.0,0.0
2022-08-01 14:45:00,1.02388,1.0242,1.0229,1.02332,2119.0,0.0
2022-08-01 15:00:00,1.02333,1.0236,1.02252,1.02329,1804.0,0.0
2022-08-01 15:15:00,1.0233,1.02411,1.0231,1.02319,2030.0,0.0
2022-08-01 15:30:00,1.0232,1.02386,1.02279,1.02367,1691.0,0.0
2022-08-01 15:45:00,1.02364,1.02409,1.0227,1.02362,2181.0,0.0
2022-08-01 16:00:00,1.02361,1.0261,1.02267,1.02575,2839.0,0.0
2022-08-01 16:15:00,1.02575,1.02627,1.02471,1.02495,2144.0,0.0
2022-08-01 16:30:00,1.02495,1.0252,1.02398,1.02499,2467.0,0.0
2022-08-01 16:45:00,1.02499,1.0257,1.02456,1.02536,2275.0,0.0
2022-08-01 17:00:00,1.02535,1.02659,1.02335,1.02633,4170.0,0.0
2022-08-01 17:15:00,1.02634,1.02702,1.02567,1.02605,3167.0,0.0
2022-08-01 17:30:00,1.02605,1.02691,1.02584,1.02691,2746.0,0.0
2022-08-01 17:45:00,1.0269,1.02751,1.02674,1.02728,2605.0,0.0
2022-08-01 18:00:00,1.02727,1.02748,1.02665,1.02719,2122.0,0.0
2022-08-01 18:15:00,1.02721,1.02742,1.02689,1.02724,2014.0,0.0
2022-08-01 18:30:00,1.02725,1.02752,1.0271,1.02745,1336.0,0.0
2022-08-01 18:45:00,1.02744,1.02751,1.02667,1.02683,1421.0,0.0
2022-08-01 19:00:00,1.02683,1.02736,1.02681,1.02716,1418.0,0.0
2022-08-01 19:15:00,1.02716,1.02742,1.02627,1.02647,1381.0,0.0
2022-08-01 19:30:00,1.02649,1.0269,1.02629,1.02676,1255.0,0.0
2022-08-01 19:45:00,1.02675,1.0275,1.02675,1.02742,911.0,0.0
2022-08-01 20:00:00,1.02742,1.02744,1.02635,1.02646,1186.0,0.0
2022-08-01 20:15:00,1.02645,1.02656,1.02565,1.02571,1330.0,0.0
2022-08-01 20:30:00,1.0257,1.02593,1.02552,1.02561,945.0,0.0
2022-08-01 20:45:00,1.0256,1.02597,1.02532,1.02595,1000.0,0.0
2022-08-01 21:00:00,1.02595,1.02624,1.0255,1.02568,1038.0,0.0
2022-08-01 21:15:00,1.02568,1.02578,1.02504,1.02519,887.0,0.0
2022-08-01 21:30:00,1.02519,1.02539,1.02509,1.02512,864.0,0.0
2022-08-01 21:45:00,1.02514,1.02569,1.02455,1.02539,1385.0,0.0
2022-08-01 22:00:00,1.0254,1.02561,1.02494,1.0256,1291.0,0.0
2022-08-01 22:15:00,1.02561,1.02595,1.0254,1.02545,1093.0,0.0
2022-08-01 22:30:00,1.02544,1.02584,1.02536,1.02575,1061.0,0.0
2022-08-01 22:45:00,1.02576,1.02595,1.02555,1.02583,970.0,0.0
2022-08-01 23:00:00,1.0258099999999999,1.02614,1.02558,1.0261,594.0,0.0
2022-08-01 23:15:00,1.02609,1.0261,1.02568,1.02576,388.0,0.0
2022-08-01 23:30:00,1.02577,1.02584,1.02565,1.02565,288.0,0.0
2022-08-01 23:45:00,1.02564,1.02618,1.0256,1.02617,404.0,1.0
2022-08-02 00:00:00,1.02603,1.02604,1.02518,1.02527,66.0,20.0
2022-08-02 00:15:00,1.02547,1.02588,1.02527,1.02587,88.0,9.0
2022-08-02 00:30:00,1.02587,1.02593,1.02569,1.02578,147.0,7.0
2022-08-02 00:45:00,1.0258,1.02599,1.02574,1.0258099999999999,93.0,21.0
2022-08-02 01:00:00,1.02579,1.02605,1.02577,1.02587,187.0,9.0
2022-08-02 01:15:00,1.02584,1.02619,1.02583,1.02596,408.0,2.0
2022-08-02 01:30:00,1.02596,1.02631,1.02589,1.02604,332.0,2.0
2022-08-02 01:45:00,1.02604,1.02632,1.02593,1.0262,268.0,2.0
2022-08-02 02:00:00,1.02621,1.02682,1.02614,1.02668,507.0,1.0
2022-08-02 02:15:00,1.02668,1.02674,1.02646,1.02649,293.0,1.0
2022-08-02 02:30:00,1.02649,1.02651,1.02619,1.02635,489.0,1.0
2022-08-02 02:45:00,1.02631,1.02633,1.02594,1.02627,329.0,0.0
2022-08-02 03:00:00,1.0263,1.02657,1.02567,1.02602,1691.0,0.0
2022-08-02 03:15:00,1.02601,1.02724,1.02559,1.02712,1572.0,0.0
2022-08-02 03:30:00,1.02712,1.02936,1.02671,1.0285,1961.0,0.0
2022-08-02 03:45:00,1.0285,1.02898,1.0284200000000001,1.02865,1331.0,1.0
2022-08-02 04:00:00,1.02865,1.02865,1.02653,1.02676,1690.0,0.0
2022-08-02 04:15:00,1.02681,1.02748,1.02649,1.02731,1893.0,0.0
2022-08-02 04:30:00,1.02731,1.02832,1.02704,1.0272,2205.0,0.0
2022-08-02 04:45:00,1.02719,1.02747,1.02654,1.02679,1882.0,1.0
2022-08-02 05:00:00,1.02682,1.02718,1.02608,1.02639,1592.0,0.0
2022-08-02 05:15:00,1.02639,1.02691,1.0261,1.02682,1336.0,0.0
2022-08-02 05:30:00,1.02682,1.02741,1.02673,1.02695,981.0,0.0
2022-08-02 05:45:00,1.02695,1.02765,1.02675,1.02747,1343.0,0.0
2022-08-02 06:00:00,1.02746,1.02751,1.02652,1.02672,1347.0,0.0
2022-08-02 06:15:00,1.02673,1.02825,1.02666,1.02767,1325.0,0.0
2022-08-02 06:30:00,1.02766,1.02766,1.02706,1.02765,1104.0,0.0
2022-08-02 06:45:00,1.02764,1.02766,1.0272,1.02736,726.0,0.0
2022-08-02 07:00:00,1.02736,1.02759,1.02716,1.0274,648.0,0.0
2022-08-02 07:15:00,1.0274,1.02759,1.02704,1.02717,734.0,0.0
2022-08-02 07:30:00,1.02716,1.02798,1.02685,1.02742,1606.0,0.0
2022-08-02 07:45:00,1.02741,1.02746,1.02688,1.02712,1242.0,0.0
2022-08-02 08:00:00,1.02712,1.0275,1.0270299999999999,1.02736,1390.0,0.0
2022-08-02 08:15:00,1.02736,1.02762,1.02697,1.02746,1100.0,0.0
2022-08-02 08:30:00,1.02746,1.02769,1.02719,1.02748,755.0,0.0
2022-08-02 08:45:00,1.02748,1.02762,1.02654,1.02677,1161.0,0.0
2022-08-02 09:00:00,1.02677,1.02677,1.02578,1.02587,2157.0,0.0
2022-08-02 09:15:00,1.02588,1.02599,1.02514,1.02549,2098.0,0.0
2022-08-02 09:30:00,1.02548,1.02548,1.02361,1.02399,1865.0,0.0
2022-08-02 09:45:00,1.02398,1.0249,1.02386,1.02419,1882.0,0.0
2022-08-02 10:00:00,1.02417,1.02471,1.02347,1.0239,2764.0,0.0
2022-08-02 10:15:00,1.02389,1.02483,1.0236,1.02405,2023.0,0.0
2022-08-02 10:30:00,1.02405,1.02406,1.02153,1.02275,2765.0,0.0
2022-08-02 10:45:00,1.02276,1.02349,1.02215,1.02247,2229.0,0.0
2022-08-02 11:00:00,1.02249,1.02299,1.02191,1.02291,1873.0,0.0
2022-08-02 11:15:00,1.02289,1.02447,1.02261,1.02352,2317.0,0.0
2022-08-02 11:30:00,1.02351,1.02378,1.02288,1.02325,2116.0,0.0
